"CAS","Pollutant","Subchronic.NonCancer.Tox.Value.Source","Subchronic.NonCancer.Reference.Conc.ug.m3.","Subchronic.NonCancer.General.Toxic.Endpoints","Subchronic.NonCancer.Specific.Toxic.Endpoints","Subchronic.NonCancer.Notes","Subchronic.NonCancer.Surrogate.CAS","Subchronic.NonCancer.Surrogate.Name"
"79-34-5","Tetrachloroethane, 1,1,2,2-","",NA,"","",NA,"",""
"127-18-4","Tetrachloroethylene (Perchloroethylene)","",NA,"","",NA,"",""
"811-97-2","Tetrafluoroethane, 1,1,1,2-","",NA,"","",NA,"",""
"109-99-9","Tetrahydrofuran","",NA,"","",NA,"",""
"62-55-5","Thioacetamide","",NA,"","",NA,"",""
"108-88-3","Toluene","PPRTV",5000,"Systemic","Effects",NA,"",""
"95-80-7","Toluene diamine, 2,4-","",NA,"","",NA,"",""
"584-84-9","Toluene diisocyanate, 2,4-","",NA,"","",NA,"",""
"91-08-7","Toluene-2,6-diisocyanate","",NA,"","",NA,"",""
"26471-62-5","Toluenediisocyanate (mixed isomers)","",NA,"","",NA,"",""
"8001-35-2","Toxaphene (chlorinated camphene)","",NA,"","",NA,"",""
"120-82-1","Trichlorobenzene, 1,2,4-","PPRTV",20,"Blood","Significant changes in coproporphyrin and uroporphyrin excretion",NA,"",""
"79-00-5","Trichloroethane, 1,1,2-","PPRTV",2,"Resp","Lesions in the olfactory epithelium",NA,"",""
"79-01-6","Trichloroethylene","",NA,"","",NA,"",""
"75-69-4","Trichlorofluoromethane (CFC-11)","PPRTV",1000,"Neuro","Small decrements in cognitive performance",NA,"",""
"88-06-2","Trichlorophenol, 2,4,6-","",NA,"","",NA,"",""
"96-18-4","Trichloropropane, 1,2,3-","",NA,"","",NA,"",""
"96-19-5","Trichloropropene, 1,2,3-","PPRTV",3,"Resp","Irritation",NA,"",""
"121-44-8","Triethylamine","HRV",70,"Resp","Upper respiratory",NA,"",""
"526-73-8","Trimethylbenzene, 1,2,3-","PPRTV",50,"Neuro","Decreased sensitivity to pain",NA,"",""
"95-63-6","Trimethylbenzene, 1,2,4-","PPRTV",70,"Blood","Decreased clotting timePulmonary Toxicity",NA,"",""
"1314-62-1","Vanadium Pentoxide, (V2O5)","PPRTV",0.1,"Resp","Alveolar epithelial hyperplasia, histiocytic infiltrate and inflammation",NA,"",""
"108-05-4","Vinyl acetate","",NA,"","",NA,"",""
"593-60-2","Vinyl bromide","",NA,"","",NA,"",""
"75-01-4","Vinyl chloride","",NA,"","",NA,"",""
"1330-20-7","Xylenes","PPRTV",400,"Neuro","Impaired motor coordination",NA,"",""
"108-38-3","Xylenes, m-","PPRTV",400,"Neuro","Impaired motor coordination",NA,"1330-20-7","Xylenes"
"95-47-6","Xylenes, o-","PPRTV",400,"Neuro","Impaired motor coordination",NA,"1330-20-7","Xylenes"
"106-42-3","Xylenes, p-","PPRTV",400,"Neuro","Impaired motor coordination",NA,"1330-20-7","Xylenes"
"13530-65-9","Zinc chromate","HRV",0.02,"Resp","Upper and lower respiratory",0,"18540-29-9","Chromic acid mists and dissolved Cr(VI) aerosols"
